日期,open,high,low,收盘,volume,MA20
2019-10-14,3944.859,3983.812,3934.733,3953.241,12239361100,3902.26555
2019-10-15,3953.165,3953.165,3928.151,3936.25,8527394900,3900.43065
2019-10-16,3939.276,3964.046,3919.017,3922.685,8322970700,3898.6016499999996
2019-10-17,3929.386,3935.812,3913.917,3925.222,6486374500,3898.35775
2019-10-18,3935.42,3940.541,3864.965,3869.378,8232114000,3893.2076500000003
2019-10-21,3865.344,3884.745,3856.037,3880.84,7418291800,3889.3638999999994
2019-10-22,3896.315,3897.435,3870.549,3895.881,6891856600,3889.5969000000005
2019-10-23,3892.677,3901.424,3862.197,3871.085,7019862500,3887.64695
2019-10-24,3877.924,3890.196,3852.583,3870.668,7133457500,3884.9612500000003
2019-10-25,3871.769,3899.722,3849.034,3896.792,7745362000,3883.0183000000006
2019-10-28,3904.982,3927.796,3897.818,3926.585,9740602000,3884.8144499999994
2019-10-29,3929.708,3932.375,3910.226,3910.226,8225707500,3885.27195
2019-10-30,3904.717,3908.1,3883.447,3891.226,7787292300,3886.2840499999998
2019-10-31,3906.859,3907.151,3878.876,3886.752,8671453900,3888.5647
2019-11-01,3883.808,3956.08,3876.416,3952.387,10068961200,3893.5513999999994
2019-11-04,3964.005,3985.357,3964.005,3978.122,10419385500,3901.7311
2019-11-05,3982.116,4030.638,3970.866,4002.813,11291188000,3909.9878
2019-11-06,4006.327,4007.501,3973.776,3984.882,9731295200,3917.06995
2019-11-07,3984.553,4005.383,3975.548,3991.875,8725489800,3922.9317500000006
2019-11-08,4017.674,4022.036,3971.573,3973.011,9710694800,3925.99605
2019-11-11,3948.619,3948.619,3897.55,3902.978,9415562100,3923.4829
2019-11-12,3905.958,3914.882,3877.74,3903.689,7654306900,3921.8548500000006
2019-11-13,3905.283,3908.42,3882.431,3899.982,7674907800,3920.7197
2019-11-14,3905.928,3916.946,3895.142,3905.857,8700844600,3919.7514499999997
2019-11-15,3908.489,3915.105,3877.089,3877.089,8373091700,3920.137
2019-11-18,3874.441,3913.103,3868.317,3907.929,7664599300,3921.49145
2019-11-19,3904.1,3947.039,3902.378,3947.039,8216102500,3924.04935
2019-11-20,3940.134,3943.227,3901.987,3907.864,7681533300,3925.8883
2019-11-21,3894.539,3901.826,3875.968,3889.598,6913053800,3926.8347999999996
2019-11-22,3894.174,3918.839,3833.503,3849.995,9104263900,3924.4949499999993
2019-11-25,3850.966,3878.251,3839.42,3878.206,10606628900,3922.076
2019-11-26,3893.435,3899.11,3869.595,3891.653,11151353700,3921.14735
2019-11-27,3883.429,3889.978,3862.701,3875.619,7643730500,3920.3669999999997
2019-11-28,3877.901,3887.69,3852.011,3862.303,6523011900,3919.14455
2019-11-29,3857.188,3861.658,3804.829,3828.671,7414433100,3912.9587500000002
2019-12-02,3835.513,3854.751,3829.313,3836.059,7741217300,3905.8556
2019-12-03,3829.212,3851.121,3811.628,3851.087,7361124000,3898.269300000001
2019-12-04,3841.663,3852.992,3831.075,3849.819,7968338500,3891.5161499999995
2019-12-05,3863.609,3883.403,3859.822,3879.364,8905119300,3885.8905999999997
2019-12-06,3885.058,3902.385,3878.7,3902.385,7864888700,3882.3593
2019-12-09,3909.53,3911.968,3885.251,3895.447,9535380600,3881.9827500000006
2019-12-10,3886.444,3900.959,3882.088,3900.384,8626292800,3881.8174999999997
2019-12-11,3907.159,3909.385,3890.341,3902.749,9976548000,3881.95585
2019-12-12,3908.454,3908.454,3886.119,3891.024,8470833000,3881.2142
2019-12-13,3928.004,3969.457,3925.276,3968.221,14857134900,3885.7708
2019-12-16,3970.709,3987.587,3953.513,3987.546,14848667000,3889.7516500000006
2019-12-17,3987.743,4067.136,3984.519,4041.8,20116293700,3894.4896999999996
2019-12-18,4039.724,4057.64,4025.343,4032.783,15135176400,3900.73565
2019-12-19,4034.616,4038.544,4014.895,4027.15,11790055800,3907.61325
2019-12-20,4032.152,4046.726,4014.93,4017.253,12126766200,3915.97615
2019-12-23,4014.693,4032.172,3964.38,3967.096,12281624600,3920.42065
2019-12-24,3971.56,3994.509,3963.665,3992.958,9598904500,3925.4858999999997
2019-12-25,3988.657,4000.556,3976.356,3990.867,9493889000,3931.2483
2019-12-26,3993.669,4025.988,3993.541,4025.988,10886064000,3939.43255
2019-12-27,4029.245,4066.796,4019.722,4022.028,15092641100,3949.1004000000003
2019-12-30,4015.52,4083.69,4001.495,4081.633,15597148800,3961.3790999999997
2019-12-31,4077.752,4098.144,4069.009,4096.582,12326425800,3973.6538499999997
2020-01-02,4121.349,4172.656,4121.349,4152.241,18211677200,3988.7749500000004
2020-01-03,4161.219,4164.299,4131.864,4144.965,14282624400,4002.0550000000003
2020-01-06,4120.521,4170.638,4102.38,4129.295,17530995300,4013.4004999999997
2020-01-07,4137.402,4161.25,4135.097,4160.227,13948903100,4026.6394999999998
2020-01-08,4139.632,4149.813,4101.98,4112.317,16758585000,4037.2361499999997
2020-01-09,4145.535,4165.657,4143.592,4164.37,13688632400,4050.3172000000004
2020-01-10,4177.578,4180.977,4148.482,4163.185,11303171900,4063.9252500000002
2020-01-13,4166.925,4203.988,4148.601,4203.988,11969198200,4075.7136
2020-01-14,4215.158,4223.508,4188.081,4189.886,12932078300,4085.8306
2020-01-15,4186.881,4193.869,4150.88,4166.734,10463313600,4092.0773
2020-01-16,4174.817,4175.294,4142.18,4149.043,10026764200,4097.8903
2020-01-17,4162.194,4177.028,4141.645,4154.853,9872568200,4104.27545
2020-01-20,4170.737,4185.963,4149.488,4185.83,12240914700,4112.7043
2020-01-21,4165.02,4165.02,4113.325,4114.309,13052750700,4120.06495
2020-01-22,4093.801,4141.177,4046.487,4131.931,12675876300,4127.0136
2020-01-23,4093.323,4103.524,3972.393,4003.901,16035760300,4127.665300000001
2020-02-03,3639.909,3732.157,3639.909,3688.358,15755964700,4110.7838
2020-02-04,3652.004,3786.863,3652.004,3785.638,21393332800,4098.964300000001
2020-02-05,3801.099,3866.011,3781.613,3828.527,17492552400,4086.3089999999997
2020-02-06,3841.754,3914.915,3806.96,3899.775,17646223500,4076.4686500000003
2020-02-07,3879.553,3899.884,3849.713,3899.869,15173175900,4063.8500499999996
2020-02-10,3872.374,3920.167,3861.007,3916.005,14840696900,4052.4020499999997
2020-02-11,3926.42,3970.522,3915.708,3952.464,14344167400,4043.5605000000005
2020-02-12,3945.666,3984.433,3940.667,3984.433,12671032100,4034.7708
2020-02-13,3985.876,3999.55,3950.142,3959.919,14500184300,4027.1509000000005
2020-02-14,3954.234,4001.563,3954.023,3987.734,14323980300,4018.3190999999997
2020-02-17,3999.651,4077.446,3999.651,4077.424,18277896900,4014.03105
2020-02-18,4069.832,4076.388,4027.786,4057.511,16323622000,4006.7072
2020-02-19,4049.586,4085.17,4042.845,4051.311,16904644100,3999.7784500000002
2020-02-20,4062.897,4148.529,4055.811,4144.656,21223262400,3998.6745500000006
2020-02-21,4134.875,4184.438,4130.168,4149.49,21721360400,3998.6969
2020-02-24,4131.836,4149.01,4097.175,4132.839,21286930300,3997.5962
2020-02-25,4066.302,4126.708,4020.908,4123.854,24416783100,3994.4973999999993
2020-02-26,4070.099,4132.782,4061.125,4073.015,26109406100,3992.4327
2020-02-27,4084.078,4110.528,4067.441,4084.876,18129098100,3990.0799500000003
2020-02-28,3988.727,4031.145,3928.066,3940.049,23027509300,3986.88735
2020-03-02,3968.844,4092.539,3968.844,4069.666,21931355900,4005.9527499999995
2020-03-03,4125.136,4147.653,4067.909,4091.362,21936977700,4021.23895
2020-03-04,4078.5,4115.262,4060.729,4115.052,18242473000,4035.5652
2020-03-05,4150.21,4215.851,4127.039,4206.725,23182311500,4050.9127
2020-03-06,4158.202,4181.31,4135.39,4138.507,17247571700,4062.8446000000004
2020-03-09,4063.076,4063.076,3995.131,3997.133,20810203500,4066.9010000000003
2020-03-10,3975.229,4093.002,3954.751,4082.732,19741640200,4073.4144
2020-03-11,4090.935,4091.27,4028.396,4028.429,16165611100,4075.6142
2020-03-12,3976.114,3987.434,3926.27,3950.911,15706045800,4075.1638
2020-03-13,3771.014,3937.181,3765.148,3895.313,18829672200,4070.5427499999996
2020-03-16,3899.86,3899.86,3720.513,3727.84,18596826000,4053.06355
2020-03-17,3739.783,3786.891,3618.307,3709.682,16624612900,4035.6721
2020-03-18,3729.685,3775.851,3636.257,3636.257,15503754700,4014.9193999999998
2020-03-19,3623.789,3647.987,3503.187,3589.093,18080740700,3987.1412499999997
2020-03-20,3629.513,3663.952,3588.777,3653.224,13960300000,3962.3279500000003
2020-03-23,3542.684,3585.801,3523.788,3530.306,13710879000,3932.2012999999997
2020-03-24,3598.655,3627.759,3545.452,3625.115,14310302100,3907.2643500000004
2020-03-25,3711.475,3732.654,3685.994,3722.518,15349595800,3889.7395000000006
2020-03-26,3692.608,3736.254,3681.267,3698.047,11231066500,3870.39805
2020-03-27,3746.391,3758.783,3709.921,3710.061,12406099500,3858.89865
2020-03-30,3657.462,3690.639,3637.585,3674.111,12687667300,3839.1209000000003
2020-03-31,3708.14,3716.071,3676.202,3686.155,11145302500,3818.86055
2020-04-01,3682.297,3731.78,3670.965,3675.076,11935262000,3796.86175
2020-04-02,3656.323,3734.531,3652.317,3734.531,11516820900,3773.25205
2020-04-03,3721.482,3738.832,3698.982,3713.218,9982508300,3751.9875999999995
2020-04-07,3779.908,3803.629,3772.205,3798.021,14277803000,3742.032
2020-04-08,3776.417,3793.002,3767.292,3780.345,11138951300,3726.9126499999998
2020-04-09,3798.488,3801.725,3785.312,3792.811,10048503200,3715.1317500000005
2020-04-10,3794.843,3824.744,3758.96,3769.178,10244495600,3706.0451000000003
2020-04-13,3751.709,3769.876,3740.194,3753.257,7905334300,3698.9423
2020-04-14,3777.834,3825.76,3764.984,3825.699,11063758500,3703.83525
2020-04-15,3820.851,3829.801,3793.44,3797.362,10846198400,3708.2192500000006
2020-04-16,3777.799,3807.357,3774.559,3802.381,9594796500,3716.52545
2020-04-17,3831.923,3863.452,3821.42,3839.487,13200430100,3729.0451500000004
2020-04-20,3845.46,3853.798,3831.553,3853.455,10001311500,3739.0566999999996
2020-04-21,3838.231,3838.231,3779.997,3808.047,10292188800,3752.94375
2020-04-22,3789.13,3839.383,3782.215,3839.383,8589946400,3763.65715
2020-04-23,3851.913,3857.471,3826.557,3829.753,9550845000,3769.0189
2020-04-24,3826.312,3827.212,3787.071,3796.972,9484413500,3773.965150000001
2020-04-27,3808.017,3842.871,3793.766,3822.769,9546273500,3779.60055
2020-04-28,3835.348,3859.675,3768.2,3849.147,12209347600,3788.35235
2020-04-29,3837.514,3880.744,3833.716,3867.032,9585459000,3797.3962
2020-04-30,3880.409,3921.7,3880.409,3912.577,13291712500,3809.2712500000002
2020-05-06,3867.259,3937.691,3865.988,3936.254,13985567500,3819.3574
2020-05-07,3937.592,3941.483,3915.905,3924.895,10551464600,3829.9412500000008
2020-05-08,3942.997,3979.663,3935.981,3963.622,11694334100,3838.2212999999997
2020-05-11,3974.761,3998.097,3944.504,3960.18,12267380300,3847.21305
2020-05-12,3961.343,3970.112,3930.211,3960.238,9825055400,3855.5843999999997
2020-05-13,3946.643,3972.525,3932.571,3968.253,8819066900,3865.5381499999994
2020-05-14,3952.199,3952.199,3924.045,3925.218,8853000400,3874.1362
2020-05-15,3941.125,3945.196,3907.402,3912.816,9261838200,3878.49205
2020-05-18,3914.66,3946.431,3898.404,3922.912,11280176200,3884.7695499999995
2020-05-19,3963.775,3966.852,3944.072,3956.25,9401529100,3892.4629999999997
2020-05-20,3955.715,3955.715,3923.921,3935.222,10079115000,3897.24975
2020-05-21,3950.598,3951.743,3907.579,3913.795,9486103300,3900.2667500000002
2020-05-22,3907.576,3907.576,3818.149,3824.064,10337836000,3901.0676
2020-05-25,3828.321,3835.633,3800.18,3829.325,7903332600,3900.5647
2020-05-26,3850.001,3874.748,3844.478,3872.77,7744807600,3902.71555
2020-05-27,3873.698,3873.698,3838.425,3845.614,8371183100,3905.1476500000003
2020-05-28,3848.489,3885.421,3818.432,3856.632,9306405400,3906.8408000000004
2020-05-29,3838.377,3872.303,3830.419,3867.023,9381383200,3907.7346
2020-06-01,3901.726,3976.315,3901.726,3971.34,13645665200,3912.95
2020-06-02,3969.952,3991.776,3958.977,3983.568,14430306000,3916.4995499999995
2020-06-03,4001.171,4018.676,3982.93,3983.648,13659748300,3918.8692499999997
2020-06-04,3998.164,3999.805,3968.572,3982.185,10427773700,3921.7337499999994
2020-06-05,3988.224,4001.251,3967.926,4001.251,10244394200,3923.6152
2020-06-08,4023.606,4050.221,4016.102,4021.955,13792581300,3926.70395
2020-06-09,4027.561,4052.156,4016.339,4047.029,11530447900,3931.0434999999998
2020-06-10,4046.232,4046.232,4024.419,4039.705,11226572800,3934.6161
2020-06-11,4031.74,4043.012,3979.752,3995.885,12730894100,3938.14945
2020-06-12,3931.624,4011.059,3927.249,4003.083,13416664900,3942.6628000000005
2020-06-15,3982.967,4007.14,3954.988,3954.988,13129786000,3944.2666000000004
2020-06-16,3995.579,4014.57,3987.864,4014.57,11105153900,3947.1826
2020-06-17,4018.609,4018.609,3992.134,4017.594,10560579900,3951.3012000000003
2020-06-18,4009.783,4047.557,4000.901,4044.384,13814876100,3957.83065
2020-06-19,4047.048,4109.36,4043.493,4098.71,15294699000,3971.5629500000005
2020-06-22,4097.507,4126.942,4088.782,4102.046,15582946500,3985.1990000000005
2020-06-23,4098.037,4124.725,4080.753,4121.794,12922951000,3997.6502
2020-06-24,4128.1,4144.678,4123.358,4138.99,12171246500,4012.3190000000004
2020-06-29,4127.935,4137.37,4092.535,4109.716,13086585400,4024.9732000000004
2020-06-30,4130.003,4174.424,4129.775,4163.964,12593352100,4039.8202499999998
2020-07-01,4172.643,4247.784,4163.495,4247.784,16999045600,4053.6424500000003
2020-07-02,4239.408,4340.104,4238.116,4335.845,25293936800,4071.2563
2020-07-03,4353.194,4419.596,4348.454,4419.596,29048553900,4093.0537000000004
2020-07-06,4465.808,4678.112,4465.808,4670.095,40582102500,4127.449200000001
2020-07-07,4739.61,4796.316,4688.057,4698.126,40600855300,4162.29295
2020-07-08,4692.862,4803.364,4670.65,4774.004,34807484700,4199.895399999999
2020-07-09,4770.077,4854.12,4757.294,4840.771,35104689300,4239.5825
2020-07-10,4796.087,4821.375,4734.473,4753.133,31694965100,4275.253900000001
2020-07-13,4742.374,4878.077,4741.874,4852.961,32164544600,4318.1077
2020-07-14,4836.166,4860.44,4729.926,4806.69,29724198500,4358.28805
2020-07-15,4821.516,4837.476,4723.361,4744.469,27238900600,4397.7621
2020-07-16,4741.53,4772.564,4513.654,4516.253,28465713300,4422.8462500000005
2020-07-17,4524.772,4601.373,4485.821,4544.701,20737556300,4449.201599999999
2020-07-20,4597.204,4681.943,4534.231,4680.305,24606891400,4480.99765
2020-07-21,4697.503,4714.293,4661.444,4691.043,20041565900,4510.614299999999
2020-07-22,4682.658,4790.449,4675.349,4714.445,22419921100,4541.2342499999995
2020-07-23,4668.74,4731.4,4607.659,4712.436,23431456900,4570.76635
2020-07-24,4679.027,4691.698,4479.393,4505.591,24390520300,4589.0964
2020-07-27,4535.005,4558.119,4482.441,4528.45,17142055100,4610.0331
2020-07-28,4567.669,4590.25,4537.685,4568.258,16276849800,4630.2478
2020-07-29,4559.163,4680.558,4548.854,4679.008,18669530500,4651.808999999999
2020-07-30,4689.763,4704.631,4649.768,4656.151,16696756600,4667.8243
2020-07-31,4652.182,4741.808,4621.964,4695.046,18483902600,4681.596799999999
2020-08-03,4735.899,4771.369,4720.025,4771.311,21477623900,4686.6576
2020-08-04,4778.487,4807.078,4747.775,4775.802,23997498500,4690.5414
2020-08-05,4761.764,4786.703,4711.272,4777.109,19670054800,4690.69665
2020-08-06,4779.238,4791.857,4691.157,4762.764,22785440600,4686.7963
2020-08-07,4742.294,4749.022,4637.843,4707.926,21351821600,4684.5359499999995
2020-08-10,4681.755,4757.663,4646.289,4724.87,20378883200,4678.1314
2020-08-11,4730.375,4791.534,4674.864,4681.784,20554651100,4671.8861
2020-08-12,4668.89,4681.621,4566.274,4647.645,20288723900,4667.0449
2020-08-13,4666.49,4671.769,4626.103,4635.713,15255009200,4673.017900000001
2020-08-14,4627.61,4708.071,4617.632,4704.629,14729292100,4681.0143
2020-08-17,4727.12,4838.086,4721.359,4815.226,26800155600,4687.76035
2020-08-18,4816.57,4825.386,4788.829,4812.756,18913985400,4693.846
2020-08-19,4804.666,4809.05,4738.009,4740.678,19244294800,4695.157649999999
2020-08-20,4708.125,4721.436,4662.803,4679.154,15836863900,4693.49355
2020-08-21,4717.787,4739.484,4684.81,4718.843,14265786400,4704.15615
2020-08-24,4746.404,4769.467,4716.605,4755.849,15114351200,4715.5261
2020-08-25,4769.211,4802.412,4746.313,4761.951,14170135100,4725.21075
2020-08-26,4761.719,4786.425,4689.881,4706.13,15130518000,4726.56685
2020-08-27,4718.062,4731.935,4679.362,4731.345,11904285000,4730.32655
2020-08-28,4727.292,4850.488,4719.353,4844.265,15939976500,4737.7875
2020-08-31,4870.934,4901.212,4816.212,4816.215,20256702900,4740.032700000001
2020-09-01,4803.392,4842.135,4791.783,4842.122,13839540200,4743.3487000000005
2020-09-02,4859.075,4863.551,4797.52,4843.887,15798952400,4746.687599999999
2020-09-03,4841.502,4877.012,4800.058,4817.095,14567120100,4749.40415
2020-09-04,4737.237,4778.203,4726.556,4770.219,12003279600,4752.5188
2020-09-07,4759.521,4789.303,4655.56,4669.368,14860779100,4749.7437
2020-09-08,4683.826,4707.897,4639.053,4694.389,13919922700,4750.37395
2020-09-09,4634.247,4645.197,4558.03,4584.589,16227710700,4747.221149999999
2020-09-10,4632.099,4647.751,4572.206,4581.978,15065287800,4744.5344
2020-09-11,4572.257,4630.884,4563.106,4627.283,11530242400,4740.667100000001
2020-09-14,4652.054,4666.986,4625.988,4651.051,10723517900,4732.45835
2020-09-15,4649.447,4691.5,4630.537,4688.483,10191592500,4726.2447
2020-09-16,4683.006,4690.682,4638.459,4657.358,10875364100,4722.0787
2020-09-17,4642.054,4664.949,4601.639,4632.714,10598363100,4719.7567
2020-09-18,4636.642,4737.804,4631.705,4737.089,16042647500,4720.669
2020-09-21,4750.748,4752.98,4688.72,4691.428,12453582700,4717.44795
2020-09-22,4654.218,4706.21,4622.111,4635.761,11967294700,4711.13845
2020-09-23,4639.659,4665.96,4623.553,4652.327,9582652800,4708.4483
2020-09-24,4623.954,4631.948,4562.209,4563.066,11259368300,4700.03435
2020-09-25,4582.482,4599.539,4554.72,4570.022,9301515500,4686.3222
2020-09-28,4582.647,4613.632,4571.151,4581.909,8504838900,4674.606900000001
2020-09-29,4608.293,4616.677,4586.354,4591.799,8599385800,4662.09075
2020-09-30,4607.575,4634.724,4563.411,4587.395,8908120000,4649.26615
2020-10-09,4663.61,4695.404,4655.085,4681.141,11133751200,4642.46845
2020-10-12,4705.188,4823.267,4704.155,4823.158,15578455800,4645.1154
2020-10-13,4812.899,4845.919,4795.373,4839.201,11651633800,4653.6070500000005
2020-10-14,4830.458,4830.458,4795.907,4807.102,11190692300,4659.2427
2020-10-15,4810.782,4833.893,4796.265,4798.736,10996496200,4669.95005
2020-10-16,4798.916,4825.552,4765.967,4791.676,11671610200,4680.434950000001
2020-10-19,4823.494,4849.605,4747.336,4755.488,12924636100,4686.845200000001
2020-10-20,4751.369,4793.467,4739.458,4793.467,9804815600,4693.966
2020-10-21,4801.631,4801.631,4758.855,4792.828,10380570300,4699.18325
2020-10-22,4780.595,4791.808,4725.499,4777.985,10135089100,4705.2146
2020-10-23,4775.467,4802.456,4717.098,4718.488,10682518400,4709.5033
2020-10-26,4684.047,4713.395,4639.302,4691.236,10834327500,4707.21065
2020-10-27,4680.137,4708.462,4671.854,4699.279,9265630400,4707.6032
2020-10-28,4703.004,4753.313,4685.601,4737.272,10846340200,4712.67875
2020-10-29,4683.607,4803.032,4679.253,4772.92,11711725000,4718.7083999999995
2020-10-30,4776.473,4778.509,4683.472,4695.334,13980230300,4725.3218
2020-11-02,4702.746,4738.024,4695.444,4720.831,14286769300,4732.86225
2020-11-03,4743.174,4793.396,4734.175,4777.561,13605540800,4742.644850000001
2020-11-04,4781.448,4825.464,4770.558,4813.656,11466180600,4753.7377
2020-11-05,4861.338,4885.112,4838.0,4885.112,13924459400,4768.62355
2020-11-06,4897.63,4897.63,4845.429,4885.718,15363903400,4778.8524
2020-11-09,4918.861,4997.802,4918.861,4981.35,19713198400,4786.762000000001
2020-11-10,4995.413,4995.413,4928.932,4953.876,17626721400,4792.49575
2020-11-11,4937.758,4957.585,4901.707,4904.898,16447051500,4797.385550000001
2020-11-12,4916.774,4926.342,4891.51,4908.463,11811461900,4802.8719
2020-11-13,4886.978,4886.978,4825.758,4856.851,13369307900,4806.13065
2020-11-16,4880.958,4904.172,4848.624,4904.172,14877098000,4813.56485
2020-11-17,4903.12,4909.29,4865.394,4894.786,15148746400,4818.6308
2020-11-18,4889.675,4911.088,4870.716,4891.672,16421661600,4823.572999999999
2020-11-19,4880.922,4939.791,4870.201,4927.989,13368137800,4831.0732
2020-11-20,4928.222,4947.43,4922.59,4943.288,12940034100,4842.3132
2020-11-23,4954.599,5029.652,4940.449,5005.027,20591518700,4858.00275
2020-11-24,4997.049,5001.061,4960.982,4974.286,15663791100,4871.7531
2020-11-25,4992.747,5004.773,4910.7,4910.7,17034052700,4880.4245
2020-11-26,4908.321,4925.286,4867.815,4919.591,13720233800,4887.75805
2020-11-27,4930.593,4980.765,4917.348,4980.765,16295292200,4902.0296
2020-11-30,4994.106,5055.192,4960.252,4960.252,26263895000,4914.00065
2020-12-01,4963.13,5072.549,4963.13,5067.098,20406563800,4928.477499999999
2020-12-02,5072.976,5090.608,5043.309,5067.145,19543547600,4941.1519499999995
2020-12-03,5065.453,5072.305,5033.789,5057.06,17786574800,4949.74935
2020-12-04,5049.523,5072.387,5017.851,5065.916,14434716700,4958.759250000001
2020-12-07,5065.729,5067.87,5014.609,5022.235,13989621700,4960.8035
2020-12-08,5029.106,5043.061,4998.922,5009.879,12307302900,4963.60365
2020-12-09,5022.385,5033.642,4942.52,4942.699,13891696500,4965.4937
2020-12-10,4931.293,4962.743,4919.77,4940.525,12591427000,4967.096799999999
2020-12-11,4957.824,4957.824,4849.355,4889.629,15935769700,4968.735699999999
2020-12-14,4903.627,4937.26,4887.66,4934.835,12080155200,4970.26885
2020-12-15,4931.602,4954.189,4904.793,4945.1,11834263300,4972.784549999999
2020-12-16,4957.297,4968.856,4938.193,4953.867,10677896800,4975.894300000001
2020-12-17,4960.729,5021.617,4950.371,5017.478,13338547900,4980.36875
2020-12-18,5014.321,5027.445,4979.005,4999.968,12804961800,4983.20275
2020-12-21,4995.762,5048.507,4969.999,5046.84,14081178200,4985.2934000000005
2020-12-22,5034.983,5055.135,4960.946,4964.773,16234497000,4984.81775
2020-12-23,4977.299,5028.451,4968.151,5007.124,14029281900,4989.63895
2020-12-24,5006.005,5033.038,4979.237,5000.015,11441866700,4993.66015
2020-12-25,4985.77,5042.098,4973.681,5042.014,12100697900,4996.7226
2020-12-28,5042.943,5089.345,5037.858,5064.415,13691440700,5001.93075
2020-12-29,5071.449,5077.417,5034.308,5042.936,14119866200,5000.72265
2020-12-30,5037.985,5113.711,5036.629,5113.711,14862644800,5003.05095
2020-12-31,5122.48,5215.618,5122.48,5211.289,17160250900,5010.7624000000005
2021-01-04,5212.931,5284.434,5190.937,5267.718,21171138200,5020.852499999999
2021-01-05,5245.836,5368.505,5234.378,5368.505,22493115900,5038.165999999999
2021-01-06,5386.514,5433.469,5341.43,5417.668,19377344400,5058.55545
2021-01-07,5428.394,5513.657,5413.353,5513.657,21987208000,5087.103349999999
2021-01-08,5526.288,5547.473,5442.694,5495.431,20432495600,5114.84865
2021-01-11,5504.236,5555.692,5412.505,5441.158,23183598300,5142.4251
2021-01-12,5419.5,5596.353,5417.627,5596.353,22422018600,5175.501
2021-01-13,5609.264,5644.72,5535.144,5577.971,26156988600,5207.14455
2021-01-14,5556.213,5568.018,5458.682,5470.456,24368338000,5232.974
2021-01-15,5471.391,5500.635,5390.274,5458.081,23863743500,5255.00415
2021-01-18,5438.162,5541.461,5410.775,5518.521,20705186900,5280.9318
2021-01-19,5525.969,5532.479,5415.717,5437.523,21104342500,5300.46595
2021-01-20,5439.911,5496.049,5426.536,5476.434,17091326000,5326.049
2021-01-21,5492.959,5593.106,5490.563,5564.969,20995019700,5353.94125
2021-01-22,5562.379,5573.659,5513.877,5569.776,19930002000,5382.429300000001
2021-01-25,5564.124,5655.48,5543.266,5625.923,19704701900,5411.62475
2021-01-26,5600.902,5600.902,5505.996,5512.968,17190459000,5434.0524
2021-01-27,5505.771,5534.993,5449.639,5528.003,16019084100,5458.3057499999995
2021-01-28,5450.37,5462.235,5360.377,5377.143,17048558500,5471.47735
2021-01-29,5413.968,5430.202,5288.096,5351.965,18217878400,5478.51115
2021-02-01,5356.854,5422.299,5342.046,5417.648,16631370600,5486.0076500000005
2021-02-02,5429.703,5503.215,5411.517,5501.092,16521056500,5492.637000000001
2021-02-03,5499.296,5532.886,5473.124,5485.201,18805431700,5496.01365
2021-02-04,5453.976,5510.054,5411.575,5473.948,18057565400,5494.0282
2021-02-05,5494.701,5550.771,5477.652,5483.414,18969959800,5493.42735
2021-02-08,5506.142,5576.491,5479.853,5564.562,16403377500,5499.59755
2021-02-09,5584.165,5686.25,5555.054,5686.25,16488726000,5504.0923999999995
2021-02-10,5709.684,5823.422,5707.33,5807.719,17016978600,5515.5798
2021-02-18,5922.071,5930.912,5747.663,5768.381,21884868600,5530.476049999999
2021-02-19,5734.019,5787.887,5667.321,5778.842,21447578000,5546.5141
2021-02-22,5785.51,5785.51,5597.333,5597.333,28212438200,5550.4547
2021-02-23,5542.684,5644.755,5541.109,5579.668,23380772700,5557.56195
2021-02-24,5591.48,5598.828,5379.728,5437.568,22542861000,5555.61865
2021-02-25,5494.471,5527.63,5444.165,5469.558,23073602800,5550.8481
2021-02-26,5343.904,5416.32,5318.858,5336.761,21226454300,5539.1973499999995
2021-03-01,5389.25,5421.555,5345.945,5418.784,17746352300,5528.840399999999
2021-03-02,5453.285,5454.969,5305.055,5349.63,19651111500,5520.6735
2021-03-03,5327.347,5452.396,5316.481,5452.213,19470905400,5516.884
2021-03-04,5388.479,5392.373,5254.777,5280.706,21277521100,5512.06215
2021-03-05,5191.97,5307.82,5174.246,5262.796,20262795600,5507.6037
2021-03-08,5299.791,5326.26,5079.798,5080.025,23023163500,5490.72255
2021-03-09,5066.155,5094.311,4917.909,4970.999,23071100400,5464.2179
2021-03-10,5047.059,5055.279,4981.616,5003.612,16992849000,5440.13845
2021-03-11,5024.559,5138.415,5020.578,5128.216,18960076600,5422.851850000001
2021-03-12,5153.674,5153.674,5086.823,5146.379,20102058900,5406.000099999999
2021-03-15,5116.123,5120.876,4992.399,5035.544,20415308400,5379.5491999999995
2021-03-16,5054.409,5084.309,5009.951,5079.362,16139005400,5349.2047999999995
2021-03-17,5062.771,5123.545,5020.126,5100.858,14916237600,5313.86175
2021-03-18,5114.587,5160.457,5111.129,5141.768,14290151800,5282.5311
2021-03-19,5068.532,5089.918,4980.761,5007.091,16417484900,5243.94355
2021-03-22,5008.395,5071.338,4996.541,5057.152,16740263200,5216.9345
2021-03-23,5057.063,5064.02,4966.534,5009.246,15801396700,5188.4133999999995
2021-03-24,4985.401,5024.327,4919.893,4928.685,15938598200,5162.96925
2021-03-25,4904.068,4950.761,4883.662,4926.347,13294518900,5135.8087
2021-03-26,4953.945,5050.829,4953.945,5037.99,14592669700,5120.870150000001
2021-03-29,5052.263,5086.654,5010.39,5046.877,14338821500,5102.274800000001
2021-03-30,5043.095,5106.037,5032.795,5094.729,13861856000,5089.52975
